string_hash,lat,long
97w4hvc7u4rj,20.07130487,-115.101861968
5zuhpxe7mqhk,-45.661335389,-5.290715668
203ey5hskus9,-42.917336829,-177.620563178
jw8k7nzm48cz,-52.652487193,67.993464527
egqysfcvpf0z,19.439804666,-1.546335369
27x1xtdr0685,-25.017400176,-158.573559436
0tyk54u57151,-56.937455219,-148.573475304
zv5q9yy8g24v,74.304786642,173.406286427
43crun6htcr3,-78.758833579,-76.813403007
jm0cg517nbcw,-61.550383199,57.438532017
mycvescsge7r,-6.037526596,81.366960842
2s0p054fmyfs,-21.252628496,-157.495973246
b9bjjcfv319v,55.733179531,-157.243492534
2stt8295gru8,-18.717271082,-149.753119712
7zqnzp7yf94q,-2.99123601,-2.499622381
ygf93yfwhc0d,66.351591228,127.346167339
h3g62vtvg3re,-79.72953548,15.861317715
drwxqjgvytn2,43.494513714,-69.340265876
jryzjt9dpgxu,-45.145206066,65.986289712
j9dhfbwtvrdx,-80.723763925,70.442504884
dvpuw7t4vs68,28.935736628,-45.069798202
5bpdwddgdxmm,-89.546173383,-0.413589558
2kxbkbt2wjt0,-19.64069266,-157.63534802
j6u37023nhe7,-74.30995377,62.359003858
hp2bvqsz3md2,-49.049934413,1.291980333
gz1qq0dk4d2e,85.477078678,-9.225317743
xn0jp1s8qrz5,34.637231154,135.31407481
hb798tj68hgb,-88.302157582,38.701062579
xdztkt35eyuw,16.421078735,168.246169256
tpy3y3k8nzg7,43.908275768,54.070194665
tpqju145pv8j,41.798030749,53.616360446
hdn4uqtkvw8y,-78.230044674,31.131714692
73mx084yrepj,-36.737191418,-25.989544329
99tumxd49u06,9.226220143,-104.169541041
ndg5q9ghx14m,-73.949569202,117.00881814
779wb51jrfe8,-24.108582354,-31.63891431
wupn29wt2ufz,23.607800549,133.624685141
cuk4sp8kwjgu,69.387705855,-95.448612661
01uvp3hmr5h4,-79.270932865,-172.99556656
k5ctqh2vthtr,-22.95908298,2.374298502
fcrwc4d66vbq,53.231924493,-45.655971154
zdpe2tbvfsg9,56.853887509,168.069989881
k7ut31w9gm0y,-22.974830331,17.631137454
ehjpxbvjn51k,23.823354461,-37.621048146
4rsqvjfjqktq,-46.593464381,-72.550688911
dezzd8erzgkh,22.416204531,-56.486898048
956sed333q5j,19.084872951,-131.32879197
zw16bccxx45e,79.244310167,159.293136567
m70m0kcq7hfc,-27.21890258,56.614397909
6gumxrtutbun,-22.897476791,-49.946685129
p1cmdevb7v6g,-79.168782046,136.875736967
dy7pgtrhwh21,36.548189342,-51.867570733
s25eq6m82b37,0.583693602,16.45412021
6nb0qdux8ce5,-6.970902448,-89.708139145
cggyscyewh5t,67.246564422,-95.758633499
xn6quehn84tg,36.360382801,138.367317601
f0nzm1efx7fh,46.283103874,-80.282622189
z5ke00fb4vw1,63.812743374,141.332027822
7f3q83r7mt8n,-31.19371701,-9.471008747
j5ym8j55g68h,-67.911329411,53.793321963
ymyhb4fd05q6,78.194178257,109.690941704
n1e57ds2th8m,-80.977367068,94.378609997
72bb7510e853,-40.720739094,-32.56194846
p0khw49efkpb,-87.788336222,140.890839092
3h2snt59h8y4,-20.362983112,-134.006222483
9hkcu8jd3ydk,24.214289107,-128.114927348
xnjeghd5yzhp,34.434581477,142.869252652
de5pzzsp0bcm,18.279710052,-62.935146772
2bt79kkp9rd0,-41.547591865,-138.806706298
6nhudpj4fptc,-10.420019717,-83.225461868
0bmed4fvsw96,-87.962430045,-138.423762817
x6g2x2b5t525,15.561379286,151.1391306
v9pp3dwyszc0,51.914304508,77.419143033
9yvh1h744r9d,38.695604995,-94.170586088
39xx02kt0fft,-35.329784036,-101.935923104
v7yjtjmshhje,67.090094671,64.914958962
9c9st1xj0q4e,9.237646494,-98.91127108
5pf52jkd8us9,-45.805668239,-42.181281895
yjp50zek378q,73.694291943,99.881226338
ektuc6smq6xs,26.162109213,-25.603016064
stkg8tzgj7ch,30.178606005,29.21252997
dr3gpgf6c2yt,41.329670188,-75.945334019
ynszb7e9e638,82.944300396,96.695622047
7pjz42cd67cy,-4.390003981,-36.813026415
8wp225rxkz93,33.813083172,-147.294182117
83vvwyqgbqp2,10.845555182,-160.358141466
1bu4b71pe3nx,-85.280078059,-95.612491962
p5jutuhwrphh,-72.310900551,143.345108709
dszjuq5x4z35,27.763692226,-57.464556272
rupg445nwpq6,-21.960514823,179.740713994
gh8d9jkrxk1j,70.782102073,-44.246780478
63ujupk71sq9,-34.105144314,-72.943309171
60ge3p9qmtzb,-40.167658413,-85.032216346
d6cmbypv7nqd,16.51338626,-76.948448006
gk53crv3nsm3,67.85038393,-29.117260081
msrbw6gn2v02,-20.989653446,78.677248241
rq4k2njd2v79,-10.469555997,149.421652794
4e3zhh1vmk38,-70.465384527,-64.860650423
4f84j3kmdgsd,-75.578107792,-56.013326297
zehuuxvvkzd4,62.753474855,164.385544588
zryk9vdjgxug,89.416007224,155.118869967
y5d6x34px2ue,65.133738398,93.485729824
xzcc4v1ef79k,43.797660369,171.333945437
09xyu8mum9p3,-80.373868018,-146.395666373
22qpewm4tjjn,-42.240601254,-160.151603492
4npqrd840nj3,-55.13725851,-79.475090553
5q2uy6bgx1rc,-53.993075084,-32.419313407
rf2thb3tr4zf,-31.462554135,169.664235979
f2d7xt48m8eh,48.455246545,-75.252674225
6zpcpbhrp5r8,-5.447999665,-45.004839079
v6f2brs4e3ez,60.642223164,59.43068673
g6kx9n4rxnz9,59.008892315,-27.374529246
3ut81tv32un6,-19.655677873,-93.442456364
p1pk1p6kmttd,-83.631290084,145.24259146
7kszzp30rsjm,-18.285304651,-26.760992805
upcvss8p1n7s,89.586502101,2.658739211
hkc4t4bbb72b,-62.826544391,12.877018509
cj2x2hpsytg0,75.82848296,-134.286292312
zmvwx0p4n7ev,78.486691068,154.301878678
zq7w00bsqp4u,81.215825195,151.172823055
2pd90ftz4vcc,-2.621753043,-176.443398998
jp4vc6x534c3,-49.599951961,48.93177708
fnt4p9et4u58,81.923182032,-82.6342306
m4vdfvp943bz,-29.020203477,52.865622113
gepf3zm5bvk8,62.311005209,-11.517753278
utstnre08sdu,76.857715767,29.106928236
ufcumtqczw00,61.244992121,36.46222845
dtrx428d7bns,30.7648523,-56.853391498
wfcny11rztb6,16.662128275,125.421960775
kxjghhc28ycy,-5.071440667,30.763470017
g0qxv2f182rs,47.772934162,-35.625894566
9r8s09mphup0,42.898714696,-123.017822346
gnz5wynughe0,83.617782987,-34.850216331
4s0fe1bkyunv,-67.05009614,-66.312834407
mxqxy787zu8t,-2.836550385,76.915959854
b4ndbjcq0v4g,56.766041467,-170.85762219
qfpgsm6h7yk6,-33.105162983,134.838118567
sy6dhmx3p90r,35.538203152,37.46267118
f8wtr838tzv4,48.736852673,-58.027471509
hd4k3md3mtnw,-77.972474714,25.722328868
1xx1e6k51s5s,-47.535931272,-102.507865184
6w2knse4k7c2,-9.115499351,-66.858488765
9nq3p6w477g7,35.346171129,-125.883950375
rdq19kkwxw17,-32.055583552,165.998935254
5pwf5z08kcj2,-47.422436986,-35.342119996
cczm7wpfszft,55.800032175,-90.890028612
u5yb6yru60g0,66.172761306,9.623770125
t1kmdv620h08,8.026907587,51.100502913
j6r09cfrmucn,-77.244975196,66.173992348
xgf6sqzzypne,21.571650503,172.111739303
9kuqr1mqpxep,27.825320733,-117.458284527
y0tgk23s7hu1,48.385917612,98.274899165
pbuxj2sdk8rf,-84.547646608,175.315221347
t8yj56z20vdj,5.112792927,76.090313607
z4s6k5d3zswr,59.477559706,141.155763997
8kjew46ndq2p,23.128744541,-160.749109745
j17cq72mbe7q,-82.730165097,50.548465076
up0n83kn0gfr,85.525496002,0.016514743
v9fp6c8kb2ge,56.127223876,70.433708593
xm76kegy5vgf,29.948418387,151.023382211
8t0csy6vcpbd,28.424033257,-156.232751935
ed2pgzvvwej2,14.062087066,-22.327022354
qmzc1um9jx6j,-12.456911369,112.233133643
rg4tsgjmctp8,-27.1407097,172.481649476
hsky9g3tsgnf,-64.93235849,29.258864894
wuccnsfrgy8r,26.921990204,126.499833449
gfvj6deuq01x,61.406065287,-4.103477098
tkf04gu84zud,26.739391427,59.189653784
y2d88wmn0hkm,47.935776575,104.794469885
78znjc4989r9,-39.720804907,-12.400099438
kb1z2zc3cf58,-43.682702669,36.245693075
p5dkq7jvb03n,-69.54796064,138.446618571
r9fjc9bv9d9g,-34.134936577,160.379514835
nqumyqjzph8f,-50.986322615,107.509418697
55drz27ds2e9,-68.948389889,-41.512340134
8kydzwwbjz65,27.237893516,-159.270265815
8grefdqy8rby,18.953947826,-135.58397997
h34e933t2wy7,-83.751961223,14.822646651
bw2rnerpbp1y,81.40594059,-156.853177446
j6352b1e40gp,-76.771940692,57.691359088
pzm4vmuqh11j,-48.702729665,176.017972561
s16jsmbbwe6d,8.029736241,3.000580122
49qxhgd2ggz5,-81.71890567,-58.147374312
3fe00umsncfc,-30.913457795,-96.990444542
hxjsw201hf38,-49.833800583,30.509239381
8rsp2mmpdtqc,43.492068992,-163.107030628
886svkk9kbkm,2.26477373,-153.747272578
2s7rswu6d97p,-19.737874728,-152.72598577
p4dx839tgxv3,-74.609872039,138.528828512
h3w82y2mx51d,-81.483261803,20.424229867
n875kmcm1hum,-87.989990461,116.907283071
9vv08epn911w,32.449242373,-94.1871191
zmntvg76r3d1,74.153989434,155.648087717
efzpwbebrtvc,16.789929895,-1.104139465
rqg2dsqpjxmk,-6.91877209,150.93865867
0qwsp4wznkgd,-52.719414527,-159.292215099
uqzqq8r8nxkm,84.068795958,21.74154147
wr4e0y18734b,39.935351107,104.800787151
he7zjzkbgpmb,-70.448288042,28.032782777
jfspk2b1em19,-74.658681513,84.561909134
wkg0r67eb9kv,26.775706353,105.792188188
7hqphq3yn3ec,-19.827910668,-36.373055684
c4ffd6mz8cqu,60.92185762,-131.025997764
xt8v9b6wvnnw,31.906862147,158.635248509
bts3gh12n3sb,76.267097929,-151.38961018
yp2mz2njgqu2,86.793015538,90.678551017
6w36nvbk9y01,-9.459796862,-65.445138013
esq5b54f6hbw,24.582321977,-14.058636678
50dvur6zhpev,-86.135689527,-40.942091477
1skbs8psuj9c,-66.005014302,-105.612084761
7z2dbx53hgdg,-3.696708404,-10.520231479
ybgrnep8698u,50.465749977,128.616365049
5f1fh8wx0wkn,-78.394454734,-8.582355278
pe0b3bst865c,-73.07735297,158.63778742
ccg13quph6d2,55.10177056,-96.970639609
rn7kgc34uu4t,-9.00142813,139.736688094
cf0wkkf2t7y5,57.374831882,-100.356783924
9d5mw805xbk8,12.217399182,-107.643704297
675jq0dyrqxf,-27.198293612,-74.263479755
8tpsswc9yy83,28.953429995,-146.75302087
6hgm8wh5uusq,-17.280825131,-85.402012056
h1tmuq7b3u0m,-80.517360293,7.574805394
uzjw89e7q0dr,85.526379713,41.511071431
ydpzh4682pyr,57.492914195,123.577660503
16mxhvpvqtsc,-76.084884438,-115.795956106
h2n6ry3b0qt6,-89.570124668,20.382059959
np6krnv4zuhj,-48.434106337,93.478884255
w58y2tqk8dqn,20.81575757,91.085272853
xe0k74vjqxts,17.638118683,157.990551457
gw7w1rp0cd1c,81.249529434,-17.51351344
336ju5fbjv4x,-36.93738038,-120.757692013
qz7xzsdfqyf1,-2.83130344,129.005533852
9r60x2jgkcyc,40.869708094,-120.610787137
s1m7652gpkjs,7.620929039,7.472051733
0h77desrt1g8,-65.45799254,-175.313768452
drd9c9tm733e,42.504265499,-75.161105698
kqrb9g6t4yvs,-9.737111308,22.228900656
5p36kms64vtu,-48.792656162,-43.049457696
e5j861nvmwrt,16.925374143,-37.168218242
n7w75dmz7k7x,-69.77152806,110.200911993
u34nsx4ssm63,51.8068312,14.263872778
pf66dj79pf0p,-76.87527404,172.007092259
4dyxnc0zyu0f,-73.293935889,-58.061423374
xu6m4y3v1070,24.820348286,172.037362334
uyb0tq1xx7cy,83.0909083,33.983086377
zqcng5265z7u,84.173509258,147.788595447
b1vd88ptpnbu,55.284098433,-172.233050973
fsww0u4vz16f,71.390154255,-58.322335246
c2byms9yud1s,50.343272165,-122.451014785
9w1xc25kv5dx,35.11314016,-110.331012172
k703y8gh1knm,-27.812553866,11.891388958
r3svgxchzf8w,-35.508355931,153.085202974
bqezg2pr7mg2,82.926080212,-163.323639964
fjk09e9254wu,74.638380829,-84.307227354
yr1x4q67xyun,85.6404392,103.461680128
7p5q91m8gu5w,-4.475404192,-40.378023331
ejcg6j833zjy,32.94550465,-42.450745553
2j4vjf8sf0k8,-15.981544084,-175.87934812
u3f6vfsx4h7r,55.342107079,14.673018372
su3qdeytkgm3,25.070346399,35.626813087
kn51xdj6t215,-10.974912135,4.555776474
b6fenp3c6b4b,61.036133875,-164.96817809
1bw3zcfbt0k8,-86.870182455,-92.116363979
9cqyu8mnrdzz,8.220235663,-91.552859688
0c459m44e361,-83.731863629,-143.379679553
91fydm60hv9r,11.015197977,-131.03098342
0zxq8r5quxu2,-46.630269403,-136.039039131
23svnmy5td5x,-35.65139531,-161.78717358
59gd2z39tec9,-79.720638819,-17.542867783
v3bt3m9vx5s5,55.797777541,57.010765873
s1bkc818k9p1,10.678759471,0.419743143
ujb0gepn1tpm,77.493123114,0.163495748
q46kkv8zx55n,-31.565162688,93.374137371
cqw5vc4bxncy,82.227296016,-115.055735099
9f6s1ckrks1r,13.367508673,-97.651439301
p6zbkz7430cw,-74.447087855,157.361342867
44vqgzp3f92z,-73.305966079,-82.442327658
f9hv0b0k1uvu,51.504619093,-60.78692721
ywjtuku5dnk8,79.787469192,120.426727615
1zgw7wnhs0nq,-45.273884557,-96.165896522
tp36r7vgfmhd,41.198028172,47.084415295
g6k5uc98v7fc,58.323818628,-27.913970526
v6xxchubz2qz,60.451028612,66.84766364
r0h8dqjcbudj,-44.878824992,141.434933549
2y1ethfuf6yw,-10.607841787,-143.917016359
6kenj65h9j1h,-18.621026109,-74.296372789
st0pzekerhhm,29.50573773,22.836075921
3t889ermv9k9,-13.955762594,-111.720758454
2ez0ykxq90wn,-23.748575187,-147.371584399
fe2c95y3gvds,63.565851912,-66.39261977
rmjywbetx22y,-15.728728722,154.637687195
8une6pkpr9gh,23.112369206,-137.015665192
nprseut6yx8p,-48.402501516,100.719158935
0mkruj9g94fn,-59.075616214,-162.595207224
3v2vwhw1u83e,-14.476931609,-99.923205586
zwwx8fg7hexz,82.896500602,166.678250995
ehe1xtg1g8mw,25.608060372,-40.447382387
57hgvhtmw61m,-72.440145265,-26.843106058
uxw0vxmtvscb,87.360174045,31.186990998
khtf0rdkw9gj,-19.293955941,8.100296871
fw1u5yuszhvn,79.49104587,-64.867780585
86ez4rqn67jy,15.333884202,-163.369341271
kfz7yugf49pe,-28.845628555,44.247210699
6tkeb6pmnk5k,-14.797703447,-61.150659575
2wp4cdbbgrs7,-10.751325753,-147.589156884
eqx5u4rupy1s,37.234758862,-23.719490991
x52wbekrnuzg,19.486853845,135.731234286
qy1bsje092fj,-11.131806177,126.39089515
6yvw6kk9yfzg,-5.908955538,-48.41026799
qq578q6nnp4s,-10.59936508,105.834306553
pf2pr0ye1mh3,-76.064674084,169.066603168
wykdcgsrsqkf,35.660195911,130.161054551
3e7qjrt2rx9q,-25.622779531,-107.691441117
uy6rjg4g1duy,81.403729134,37.17059553
m7ku33c9dny0,-25.961772847,62.986772977
4xfj9zxb0jbm,-45.398222642,-64.599952087
yxqhrg0v0u6x,86.54568219,121.279142008
wcmm3sv9zgwx,7.980514539,131.206624978
4z4vjgc0numz,-49.725470315,-52.12845606
1svchq0td29d,-63.071562448,-104.226509411
9g0eee1h9fr0,17.507498507,-100.391608568
5ggfppgr5vs1,-68.510884113,-5.664315606
zrjttfv9dzew,85.3572019,154.244736535
jzxpqe30qx3j,-46.520150485,88.881048369
ryrb2g46hreg,-9.782941071,179.684674084
mm9f3nhvm960,-13.633125156,58.761644861
wps3u2rn8t56,42.497633522,96.172969238
56zyxp64r2sb,-73.348457372,-22.540881142
b65nqz27gvg9,57.389133099,-164.234110104
8u9h6p5wg40n,26.099192935,-144.750924106
xv2kryzdyq24,30.315905191,169.45270667
t3js3tr25gwr,6.400929465,64.060418888
bju9yt780533,77.680224036,-173.381422018
khcfqtuj8hfe,-17.853186305,2.752078813
fekuv03fun93,64.118091336,-60.598009022
6w853wv01n1f,-7.829099429,-67.42717003
n9w2nzf5zrgq,-81.519241536,121.58875567
fs36fzb3kbry,69.432437496,-65.620780268
0h9k53jnvy6d,-63.977689181,-178.092248465
fdxe0ufn4kqv,59.616990033,-56.917313582
26s9884pesyr,-30.67251386,-162.396997092
tumk3mw3h6u7,24.683719761,86.196515523
33wgzg8vp2q7,-35.883234046,-113.915886635
876xf3tn272r,19.652886019,-165.128620337
utvdcuqqbd1f,77.851664277,30.319886241
rvpb99u5ck93,-16.776828249,179.719904228
we2pctbzv6gs,19.676486238,112.567178074
mjdvyk0mc81k,-13.028797352,49.142255184
msjnfxn62645,-21.274626878,74.649709863
cnnzswbpfc4e,80.106774583,-125.309937082
87q65cc4etwz,18.642885423,-159.794609785
yf3wpzwruv86,58.753496569,126.208738663
snquycxfcbx1,35.999925634,9.799545958
nj3twh60ucx5,-59.478469813,92.376006936
jmz3s866vqz9,-57.390696353,66.646391975
m9ur5v2snjcs,-33.896223925,73.642303748
jhev2vr22rm1,-63.73572722,50.316370369
sbst4fy0rx3q,3.706595401,40.207538122
bgs8yqgf3gr2,64.856818483,-139.641981943
451txddq7tsz,-72.143366492,-87.557788375
pg1fxyn597wp,-72.651967117,171.559815254
y788cbnjp3dk,64.820203006,102.038583303
6gd6zh764xj4,-24.805374281,-52.773743089
sxdmct7kuz7e,43.227936106,25.73465239
qw754dk5s9s1,-9.303437581,116.834304961
5u7dj0bxn2tq,-65.736862204,-6.107436455
t7m8pr4hcbqs,18.320519646,64.305809041
8k7cvkt52c6s,24.239151818,-163.238947584
buhj039ffbkv,68.387620263,-140.611485965
r1jz10cs19mx,-38.13971673,143.132014591
mtsdrk7zkpk7,-13.642362185,74.152055888
yhrmg9t7gkry,69.92589949,100.356480852
9wjv2tnsfn6p,34.701167523,-104.383074728
6p833mqv697g,-2.563025741,-89.584123636
wcxmrv12jztn,9.387858697,134.287858814
pdmku5kyd8mw,-76.489818122,165.06523157
1e3xxt5mb2rt,-70.371935572,-110.056550871
7ztprjvuxc7t,-1.505720221,-3.902898808
dmjyb0tsmhwp,29.315025023,-70.656286744
9khmmfdnuum0,23.437766131,-117.517794679
g6bug5hw75qm,61.321281677,-32.557159604
gj1ekgte1f4t,73.716041765,-42.674252887
dnbgtpe5keu6,38.625761573,-88.721267182
ej3ub5nzy45c,30.38403178,-42.529530094
1xehns5zexy3,-47.086073027,-107.990296966
se5h6umzekdu,17.646728664,26.847639244
7pr4569k13yn,-3.852757405,-35.011649354
nsmp133w00k5,-64.855382842,119.588247218
126kd4sn8s83,-87.787861244,-120.492531756
3k29e3c4z65k,-20.819981469,-122.902363779
54eqbd6xwpcr,-74.737286642,-40.404022113
fn5mk9wekzd9,79.681689613,-85.222799713
48j9n13smrz2,-89.816581147,-59.499658033
pj7ef06yfu5q,-59.807015822,140.013664686
40xu20br0pg3,-86.43506636,-79.101214559
vd69j4suh7mx,57.84646956,71.242064589
j3tmw6r7ewhs,-80.582709731,63.917583516
0de7ven4jyxn,-75.261461531,-152.679492132
9cy0ztq1ex6q,10.004722567,-92.474516961
p2nw0sq8hu0m,-88.921944126,155.421728563
cmf757zknhu8,77.89240526,-120.432895035
qe42euxd2htx,-28.011978528,115.839164567
16qmjxtk8wrr,-76.422837738,-114.711997115
f7922527tu5y,64.749921384,-76.991592111
5442nruj99ds,-78.706474974,-41.55571834
cf0bpcg3zdyh,56.259928945,-99.84994293
1nyknct6r1ng,-51.319493029,-125.906787112
8jz0vwnrwyvu,32.509869424,-169.905670283
50xuc4302jyr,-86.340104428,-34.056235267
e3s2657mj98g,8.500164974,-27.680846555
6vwdw8f86qc1,-13.618847693,-46.820199044
v5f2r0wnvx4e,66.141638803,48.480158825
veef8cd9r3k6,65.135414637,72.810146623
5q9ftxqt18zg,-52.957358576,-31.038361831
g2k74tttjx43,46.964702219,-27.655781752
1x2qrpq3m0dq,-48.080073417,-111.832019324
3z4g3e13hyfz,-5.03702235,-97.31497032
2q68e4hcnwvx,-9.744663839,-165.095729391
kjsup7mwgcgf,-13.340353698,7.006010334
0g2mrfq4jme8,-70.783165838,-145.549391421
pyw78j6u2p68,-52.792657925,177.542842714
s66f3qwb2ncx,13.087543764,15.181391028
jpcwjwwn7t2c,-45.314755704,47.359465332
zr616rhxr4c8,86.040688012,149.167859413
8d4mrmxf5tkc,12.203435676,-154.006534156
5fj4em7tt762,-78.280746083,-4.070892745
7tx1d3zjn2vt,-13.788351803,-12.547484218
n8r36js3v5zp,-88.343489196,122.789263639
wzw4wh3fwduc,42.650743154,132.453860477
e6pwvmhwgvzd,12.465179307,-22.966061259
64q146p4vqfw,-32.156473021,-81.453781235
w7cjrpqdjkr2,22.056793267,102.973028851
08xwq3hj005v,-86.082514842,-146.672968425
e5j7t41z6swe,17.502489974,-37.394941593
q31vu82qzk0k,-38.361703644,103.909346219
3cwt92erpxtr,-35.591713377,-92.049650998
5fqs1fw2jt19,-76.626865056,-2.023649454
xbm51jedvu68,1.964301067,175.83025205
h28kcdyuj4sg,-86.336732257,11.676971153
y4j9cdtezg1h,56.572010642,97.808180063
zxvh67pbhr9r,89.357341301,164.640954088
2pr9fu88bhxd,-3.88626021,-169.331578519
4268zt5x0m09,-88.433219577,-74.899967
qrb6jxqe7gc0,-1.014284011,101.852350588
mvfdt9vf11ex,-12.206831169,82.515268288
uu1tb0u2tunz,68.51497056,35.865467482
7us7j4by0z8y,-19.143978708,-5.052647706
vmc152bjtr5g,77.524633443,57.799302873
4dpfh6ujjhzx,-78.382446322,-56.409077041
56pg0zp4h790,-78.183841972,-22.808806514
23cr895xstvu,-33.831078418,-166.96520716
qnd0qj3fkg78,-8.364311901,93.07878369
dpd6gd6rny7q,42.684494365,-86.678744961
d13vq1bcpejr,7.963903582,-87.274031742
9qhm0zujcznk,34.672503694,-117.73490171
mwu7wkdgtvgp,-6.390663498,73.755248299
gf22rbtjxx31,57.703925124,-10.550671652
27urduwyxdfy,-22.5620398,-162.642992435
5z5jkq2k0ce0,-49.66712141,-6.844102724
00qw1999fbd0,-87.530519531,-170.791276102
23rkedmws1rc,-37.164252027,-158.393143428
ut1ekd9x487n,73.711225985,24.809300406
2cg7f87wbs2k,-34.494514836,-141.564995652
y5cz6h3gkzwu,67.392108943,92.551444551
1pmxsuu84w4m,-47.874264965,-127.050594337
hpjgp7gb8zm7,-50.076931512,8.409730244
qu6hdqjqju60,-20.268722559,126.668836378
30qmqexh3hpr,-42.650920041,-125.915627159
kxgycux771s9,-0.19444106,27.860432979
8mewh5un4f37,32.013829478,-163.646730749
n31m15fe7f97,-83.474922499,103.055353764
p3c5ju2kj01r,-79.604872362,147.90949541
uvc5b8fdyqsx,78.007557699,35.181930172
wyxh4njgcvrm,37.299256855,133.689622066
u80ss7shf347,45.811063051,23.395485607
mhj04qtg1hyg,-22.463753298,52.138075645
1n9ddebmpwgs,-52.976552219,-132.78009171
qmd4g6hknmu1,-13.567397552,104.211432382
t4j05jhfg38x,11.277947207,52.169749426
y8ccxc2bpsty,49.489313511,115.302873267
frhxcd71cqq1,85.749998426,-72.351775434
kwtdse7n7804,-7.979120847,30.436398986
v56pnv0csuxh,64.539466992,48.11037433
mk877yrtzzhv,-19.080853127,56.776996334
9cb3zv7pxcnt,10.18150011,-100.553400016
3q08250pcb2x,-11.188242178,-123.046799155
djdk4qzq9kcz,31.678846441,-86.727048049
8e3v2207ec5p,19.204708943,-155.027567767
kt71y33shx1y,-15.153541094,26.995663632
fu40w3jgrr5w,67.593980277,-53.1546295
3d9vvr2p3bvr,-29.885682621,-109.80826742
6cecsgu76h4g,-36.277648786,-50.761896195
27equ9yfe26f,-24.115932572,-163.972520428
2y0g3tbmeg07,-10.646164419,-145.128889654
skfywxx4j2cf,27.902874574,15.412672962
17mk18q7gbpt,-71.01360699,-116.292515174
hs5x5ny2ykbq,-66.232297083,27.562562685
pukf0cdy23m0,-65.732868147,175.466440524
9tnup9hbcp8p,28.833788317,-102.671656341
g8uu6zgn3vey,50.009495887,-15.695262663
rfgnwtscj1ye,-28.358277782,173.261141262
4pcb2ew37ccv,-46.342853725,-87.508343489
unqmevm73b0y,81.15244503,8.961143605
zgth52tcr7c5,65.393606921,175.932281196
rvsmsu7by8p0,-13.072228396,174.94074107
uk3bckyrx1f9,69.065475562,13.77475614
pdfm4bv3wx2b,-73.647927421,160.792402017
7cx8de8qkeg7,-36.454289737,-0.592720644
gq2r89vuy5rg,81.485055847,-33.368300205
46jd8x91f7n9,-78.269031459,-70.992173509
mbkv8gugu6k1,-42.605697744,85.469357513
zhsvgpmd7ptw,71.363495109,141.81921288
0sb5wdcyv0p1,-62.649750487,-157.21172806
r7d7vpqstyne,-24.612689557,149.642971222
2dvu22f1hr9s,-28.779847229,-149.400144965
9zwfubuhxy1n,42.67582399,-91.543245155
nsc46ksvjuxr,-62.860139219,114.011906892
9w07qncs6jcu,34.359129056,-111.882617497
hry5sfdjs4z7,-45.776323179,19.899168466
hjjxhtqxp0tu,-60.614487143,7.941363592
bbs11kqjtrnk,48.012609678,-140.561594822
ejd2ssnhjzcy,31.048092593,-41.629694411
c2dq7fct9dq8,48.927195298,-120.419009218
fex1g31j9w21,65.00158828,-57.511989875
gxhq8515e6dh,85.534672619,-16.521921999
yv2g32rs7j9x,75.10467262,124.870049778
jx45ps8mqwsw,-50.071999823,70.642718262
2wn1tpr7qmb3,-10.945913626,-148.832548303
e3bcn7snunbr,10.03995356,-32.414989136
uxjwmb0ezvbh,85.474308068,30.488079803
wpy2wgw0esy7,43.700978667,99.094091921
25bpcp0e5q3w,-22.504943628,-179.955226442
kwqqbukuswgv,-8.63307093,31.328743003
tfyz91kbx1ku,16.794069164,88.292962724
mtn9wy5zj9je,-16.577161516,76.942649215
x1q3djs2zv5m,7.325290839,143.883126765
zq9fzx3ptz02,82.087048962,149.042147996
gnc714rdrhn3,83.508861272,-43.187633523
3rdy40hyt3kw,-1.756688828,-119.788167125
gn83p09exwed,81.74166387,-44.338433674
ndn0hsubwnyz,-78.723784246,121.142043692
jwmrw9r363r4,-53.518302437,75.17851951
03cuwucqxpxe,-79.33798524,-165.99040432
2n5vgxy9mvz7,-10.196439858,-174.563570933
7h1ut4h9nfqw,-21.697813172,-42.312857584
r2peefds1zxe,-44.370305171,156.965188566
vn8kvcbd6zdw,82.407501557,45.605056149
ybvrtkw8b1er,50.561966612,131.372456316
usm020x775dq,68.953519701,29.54133826
eykh4sp5v2b0,35.881995503,-5.505298329
jgvjqnnpftr0,-67.949080813,86.053278583
y9m7xvuxemq8,52.679385858,120.229716806
ck9z21scqex4,71.595387567,-121.282250961
3nh8csszrc5q,-11.092193795,-128.599096809
6f3gcftvewdc,-31.669858131,-53.704107837
1gfvzwqwzc45,-67.860010828,-97.043960961
q5uhvr1yp3nq,-23.031800546,95.858435982
qc4pbct13udw,-38.004215766,126.602404023
4d0ycq8dgvpr,-77.527270837,-66.3895233
fq4mr5bwd625,79.69457941,-75.277536837
fgq5f5humgdf,63.957657942,-47.717835722
mzudpcwhq0t9,-1.045715236,85.427206063
mg05y8myrxwv,-27.463333049,79.043872101
27p17vdv739c,-27.874151478,-158.737536444
ter09uxrkk24,18.395127561,77.43079329
w0cszqxqj9u0,5.090455987,92.438176515
qws6z8hx2pvy,-7.95281439,118.812340152
85v3gzxbp62r,21.442579326,-172.441437897
mjtzzkd1bpty,-12.675134311,53.407295611
62pq2hwbf5y5,-43.876498576,-68.545323706
phpu9vdvksb9,-66.677845024,145.979312412
q39dbv2v22h2,-36.049361083,103.393380636
